english_name,account_id,ds,y_hat
Used Vehicles - Retail (Non CPO),3500S,2025-01-01,357333.0
Used Vehicles - Retail (Non CPO),3500S,2025-02-01,357333.0
Used Vehicles - Retail (Non CPO),3500S,2025-03-01,357333.0
Used Vehicles - Retail (Non CPO),3500U,2025-01-01,21.666666666666668
Used Vehicles - Retail (Non CPO),3500U,2025-02-01,21.666666666666668
Used Vehicles - Retail (Non CPO),3500U,2025-03-01,21.666666666666668
Used Vehicles - Retail (Other Makes),3506G,2025-01-01,0.0
Used Vehicles - Retail (Other Makes),3506G,2025-02-01,0.0
Used Vehicles - Retail (Other Makes),3506G,2025-03-01,0.0
Used Vehicles - Retail (Other Makes),3506S,2025-01-01,0.0
Used Vehicles - Retail (Other Makes),3506S,2025-02-01,0.0
Used Vehicles - Retail (Other Makes),3506S,2025-03-01,0.0
Used Vehicles - Retail (Other Makes),3506U,2025-01-01,0.0
Used Vehicles - Retail (Other Makes),3506U,2025-02-01,0.0
Used Vehicles - Retail (Other Makes),3506U,2025-03-01,0.0
Used Vehicles - Retail Reconditioning (CPO),4512G,2025-01-01,-2359.0
Used Vehicles - Retail Reconditioning (CPO),4512G,2025-02-01,-2359.0
Used Vehicles - Retail Reconditioning (CPO),4512G,2025-03-01,-2359.0
Used Vehicles - Retail Reconditioning (Non CPO),4511G,2025-01-01,-17291.333333333332
Used Vehicles - Retail Reconditioning (Non CPO),4511G,2025-02-01,-17291.333333333332
Used Vehicles - Retail Reconditioning (Non CPO),4511G,2025-03-01,-17291.333333333332
Used Vehicles - Retail Reconditioning (Other Makes),4513G,2025-01-01,0.0
Used Vehicles - Retail Reconditioning (Other Makes),4513G,2025-02-01,0.0
Used Vehicles - Retail Reconditioning (Other Makes),4513G,2025-03-01,0.0
Used Vehicles - Wholesale,3520G,2025-01-01,0.0
Used Vehicles - Wholesale,3520G,2025-02-01,0.0
Used Vehicles - Wholesale,3520G,2025-03-01,0.0
Used Vehicles - Wholesale,3520S,2025-01-01,0.0
Used Vehicles - Wholesale,3520S,2025-02-01,0.0
Used Vehicles - Wholesale,3520S,2025-03-01,0.0
Used Vehicles - Wholesale,3520U,2025-01-01,0.0
Used Vehicles - Wholesale,3520U,2025-02-01,0.0
Used Vehicles - Wholesale,3520U,2025-03-01,0.0
Used to New Retail Ratio,6080DZ,2025-01-01,0.12666666666666662
Used to New Retail Ratio,6080DZ,2025-02-01,0.12666666666666662
Used to New Retail Ratio,6080DZ,2025-03-01,0.12666666666666662
Used to New Retail Ratio,6088DZ,2025-01-01,0.006666666666666667
Used to New Retail Ratio,6088DZ,2025-02-01,0.006666666666666667
Used to New Retail Ratio,6088DZ,2025-03-01,0.006666666666666667
Used to New Retail Ratio,6096DZ,2025-01-01,0.12
Used to New Retail Ratio,6096DZ,2025-02-01,0.12
Used to New Retail Ratio,6096DZ,2025-03-01,0.12
Vehicle Accounts - Customers,1100AD,2025-01-01,49824.333333333336
Vehicle Accounts - Customers,1100AD,2025-02-01,49824.333333333336
Vehicle Accounts - Customers,1100AD,2025-03-01,49824.333333333336
Vehicle Accounts - Customers,1100BD,2025-01-01,49824.333333333336
Vehicle Accounts - Customers,1100BD,2025-02-01,49824.333333333336
Vehicle Accounts - Customers,1100BD,2025-03-01,49824.333333333336
Vehicle Accounts - Customers,1100CD,2025-01-01,0.0
Vehicle Accounts - Customers,1100CD,2025-02-01,0.0
Vehicle Accounts - Customers,1100CD,2025-03-01,0.0
Vehicle Accounts - Customers,1100D,2025-01-01,49824.666666666664
Vehicle Accounts - Customers,1100D,2025-02-01,49824.666666666664
Vehicle Accounts - Customers,1100D,2025-03-01,49824.666666666664
Vehicle Accounts - Customers,1100DD,2025-01-01,0.0
Vehicle Accounts - Customers,1100DD,2025-02-01,0.0
Vehicle Accounts - Customers,1100DD,2025-03-01,0.0
Vehicle Accounts - Customers,1100ED,2025-01-01,0.0
Vehicle Accounts - Customers,1100ED,2025-02-01,0.0
Vehicle Accounts - Customers,1100ED,2025-03-01,0.0
Vehicle Accounts - Customers,1100FD,2025-01-01,0.0
Vehicle Accounts - Customers,1100FD,2025-02-01,0.0
Vehicle Accounts - Customers,1100FD,2025-03-01,0.0
Vehicle Lien Pay-Off,2050D,2025-01-01,106116.33333333333
Vehicle Lien Pay-Off,2050D,2025-02-01,106116.33333333333
Vehicle Lien Pay-Off,2050D,2025-03-01,106116.33333333333
Volume Discount,5720G,2025-01-01,0.0
Volume Discount,5720G,2025-02-01,0.0
Volume Discount,5720G,2025-03-01,0.0
Volume Discount,5720U,2025-01-01,0.0
Volume Discount,5720U,2025-02-01,0.0
Volume Discount,5720U,2025-03-01,0.0
WHOLESALE EXCHANGES - MMSCAN (Dlr Trades),3098G,2025-01-01,0.0
WHOLESALE EXCHANGES - MMSCAN (Dlr Trades),3098G,2025-02-01,0.0
WHOLESALE EXCHANGES - MMSCAN (Dlr Trades),3098G,2025-03-01,0.0
WHOLESALE EXCHANGES - MMSCAN (Dlr Trades),3098S,2025-01-01,0.0
WHOLESALE EXCHANGES - MMSCAN (Dlr Trades),3098S,2025-02-01,0.0
WHOLESALE EXCHANGES - MMSCAN (Dlr Trades),3098S,2025-03-01,0.0
WHOLESALE EXCHANGES - MMSCAN (Dlr Trades),3098U,2025-01-01,0.0
WHOLESALE EXCHANGES - MMSCAN (Dlr Trades),3098U,2025-02-01,0.0
WHOLESALE EXCHANGES - MMSCAN (Dlr Trades),3098U,2025-03-01,0.0
Warranty Claim Body Shop Labour,5420G,2025-01-01,0.0
Warranty Claim Body Shop Labour,5420G,2025-02-01,0.0
Warranty Claim Body Shop Labour,5420G,2025-03-01,0.0
Warranty Claim Body Shop Labour,5420S,2025-01-01,0.0
Warranty Claim Body Shop Labour,5420S,2025-02-01,0.0
Warranty Claim Body Shop Labour,5420S,2025-03-01,0.0
Warranty Claim Body Shop Labour,5420U,2025-01-01,0.0
Warranty Claim Body Shop Labour,5420U,2025-02-01,0.0
Warranty Claim Body Shop Labour,5420U,2025-03-01,0.0
Warranty Hours Sold,50014SD,2025-01-01,33.0
Warranty Hours Sold,50014SD,2025-02-01,33.0
Warranty Hours Sold,50014SD,2025-03-01,33.0
Warranty Labour - MITSUBISHI,5040G,2025-01-01,3874.3333333333335
Warranty Labour - MITSUBISHI,5040G,2025-02-01,3874.3333333333335
Warranty Labour - MITSUBISHI,5040G,2025-03-01,3874.3333333333335
Warranty Labour - MITSUBISHI,5040S,2025-01-01,5795.666666666667
Warranty Labour - MITSUBISHI,5040S,2025-02-01,5795.666666666667
Warranty Labour - MITSUBISHI,5040S,2025-03-01,5795.666666666667
Warranty Labour - MITSUBISHI,5040U,2025-01-01,68.0
Warranty Labour - MITSUBISHI,5040U,2025-02-01,68.0
Warranty Labour - MITSUBISHI,5040U,2025-03-01,68.0
Warranty Labour Rate,5040D,2025-01-01,114.0
Warranty Labour Rate,5040D,2025-02-01,114.0
Warranty Labour Rate,5040D,2025-03-01,114.0
Warranty Labour Rate,5041D,2025-01-01,0.0
Warranty Labour Rate,5041D,2025-02-01,0.0
Warranty Labour Rate,5041D,2025-03-01,0.0
Warranty P&A RO,5240G,2025-01-01,15529.0
Warranty P&A RO,5240G,2025-02-01,15529.0
Warranty P&A RO,5240G,2025-03-01,15529.0
Warranty P&A RO,5240S,2025-01-01,11598.0
Warranty P&A RO,5240S,2025-02-01,11598.0
Warranty P&A RO,5240S,2025-03-01,11598.0
Warranty P&A RO,5240U,2025-01-01,0.0
Warranty P&A RO,5240U,2025-02-01,0.0
Warranty P&A RO,5240U,2025-03-01,0.0
Warranty Pts. : Warranty Labour Sales,6004DZ,2025-01-01,-0.7200000000000001
Warranty Pts. : Warranty Labour Sales,6004DZ,2025-02-01,-0.7200000000000001
Warranty Pts. : Warranty Labour Sales,6004DZ,2025-03-01,-0.7200000000000001
Warranty Pts. : Warranty Labour Sales,6013DZ,2025-01-01,-0.046666666666666724
Warranty Pts. : Warranty Labour Sales,6013DZ,2025-02-01,-0.046666666666666724
Warranty Pts. : Warranty Labour Sales,6013DZ,2025-03-01,-0.046666666666666724
Warranty Pts. : Warranty Labour Sales,6020DZ,2025-01-01,-0.6699999999999999
Warranty Pts. : Warranty Labour Sales,6020DZ,2025-02-01,-0.6699999999999999
Warranty Pts. : Warranty Labour Sales,6020DZ,2025-03-01,-0.6699999999999999
Warranty Rec. / P.D.I. - Mitsubishi,1280AD,2025-01-01,45354.0
Warranty Rec. / P.D.I. - Mitsubishi,1280AD,2025-02-01,45354.0
Warranty Rec. / P.D.I. - Mitsubishi,1280AD,2025-03-01,45354.0
Warranty Rec. / P.D.I. - Mitsubishi,1280BD,2025-01-01,2201.0
Warranty Rec. / P.D.I. - Mitsubishi,1280BD,2025-02-01,2201.0
Warranty Rec. / P.D.I. - Mitsubishi,1280BD,2025-03-01,2201.0
Warranty Rec. / P.D.I. - Mitsubishi,1280CD,2025-01-01,979.3333333333334
Warranty Rec. / P.D.I. - Mitsubishi,1280CD,2025-02-01,979.3333333333334
Warranty Rec. / P.D.I. - Mitsubishi,1280CD,2025-03-01,979.3333333333334
Warranty Rec. / P.D.I. - Mitsubishi,1280DD,2025-01-01,821.3333333333334
Warranty Rec. / P.D.I. - Mitsubishi,1280DD,2025-02-01,821.3333333333334
Warranty Rec. / P.D.I. - Mitsubishi,1280DD,2025-03-01,821.3333333333334
Warranty Rec. / P.D.I. - Mitsubishi,1280ED,2025-01-01,41352.333333333336
Warranty Rec. / P.D.I. - Mitsubishi,1280ED,2025-02-01,41352.333333333336
Warranty Rec. / P.D.I. - Mitsubishi,1280ED,2025-03-01,41352.333333333336
Warranty Rec. / P.D.I. - Mitsubishi,1280FD,2025-01-01,0.0
Warranty Rec. / P.D.I. - Mitsubishi,1280FD,2025-02-01,0.0
Warranty Rec. / P.D.I. - Mitsubishi,1280FD,2025-03-01,0.0
Warranty Receivables - Mitsubishi,1280D,2025-01-01,45354.0
Warranty Receivables - Mitsubishi,1280D,2025-02-01,45354.0
Warranty Receivables - Mitsubishi,1280D,2025-03-01,45354.0
Warranty Receivables - Other,1285D,2025-01-01,0.0
Warranty Receivables - Other,1285D,2025-02-01,0.0
Warranty Receivables - Other,1285D,2025-03-01,0.0
Wholesale Credit Line,2100CLD,2025-01-01,0.0
Wholesale Credit Line,2100CLD,2025-02-01,0.0
Wholesale Credit Line,2100CLD,2025-03-01,0.0
Wholesale Credit Line,6058DZ,2025-01-01,0.0
Wholesale Credit Line,6058DZ,2025-02-01,0.0
Wholesale Credit Line,6058DZ,2025-03-01,0.0
Wholesale P&A,5330G,2025-01-01,3329.3333333333335
Wholesale P&A,5330G,2025-02-01,3329.3333333333335
Wholesale P&A,5330G,2025-03-01,3329.3333333333335
Wholesale P&A,5330S,2025-01-01,14886.0
Wholesale P&A,5330S,2025-02-01,14886.0
Wholesale P&A,5330S,2025-03-01,14886.0
Wholesale P&A,5330U,2025-01-01,25.333333333333332
Wholesale P&A,5330U,2025-02-01,25.333333333333332
Wholesale P&A,5330U,2025-03-01,25.333333333333332
Work in Process - Body Shop Labour,1552D,2025-01-01,0.0
Work in Process - Body Shop Labour,1552D,2025-02-01,0.0
Work in Process - Body Shop Labour,1552D,2025-03-01,0.0
Work in Process - Mechanical Labour,1551D,2025-01-01,25750.333333333332
Work in Process - Mechanical Labour,1551D,2025-02-01,25750.333333333332
Work in Process - Mechanical Labour,1551D,2025-03-01,25750.333333333332
Writes,3002ST,2025-01-01,24.333333333333332
Writes,3002ST,2025-02-01,24.333333333333332
Writes,3002ST,2025-03-01,24.333333333333332
Writes,3012ST,2025-01-01,22.0
Writes,3012ST,2025-02-01,22.0
Writes,3012ST,2025-03-01,22.0
