english_name,account_id,ds,y_hat,model_used
TOTAL USED VEHICLES (LINES 39 THRU 42),44500S,2025-03-01,389031.6666666667,moving_avg
TOTAL USED VEHICLES (LINES 39 THRU 42),44500U,2025-01-01,23.0,moving_avg
TOTAL USED VEHICLES (LINES 39 THRU 42),44500U,2025-02-01,23.0,moving_avg
TOTAL USED VEHICLES (LINES 39 THRU 42),44500U,2025-03-01,23.0,moving_avg
Taxes - Other,8400D,2025-01-01,0.0,naive
Taxes - Other,8400D,2025-02-01,0.0,naive
Taxes - Other,8400D,2025-03-01,0.0,naive
Taxes - Other,8401D,2025-01-01,0.0,naive
Taxes - Other,8401D,2025-02-01,0.0,naive
Taxes - Other,8401D,2025-03-01,0.0,naive
Taxes - Other,8402D,2025-01-01,0.0,naive
Taxes - Other,8402D,2025-02-01,0.0,naive
Taxes - Other,8402D,2025-03-01,0.0,naive
Taxes - Other,8404D,2025-01-01,0.0,naive
Taxes - Other,8404D,2025-02-01,0.0,naive
Taxes - Other,8404D,2025-03-01,0.0,naive
Taxes - Other,8405D,2025-01-01,0.0,naive
Taxes - Other,8405D,2025-02-01,0.0,naive
Taxes - Other,8405D,2025-03-01,0.0,naive
Taxes - Real Estate,8460D,2025-01-01,31210.666666666668,moving_avg
Taxes - Real Estate,8460D,2025-02-01,31210.666666666668,moving_avg
Taxes - Real Estate,8460D,2025-03-01,31210.666666666668,moving_avg
Taxes - Real Estate,8461D,2025-01-01,28103.0,moving_avg
Taxes - Real Estate,8461D,2025-02-01,28103.0,moving_avg
Taxes - Real Estate,8461D,2025-03-01,28103.0,moving_avg
Taxes - Real Estate,8462D,2025-01-01,717.0,moving_avg
Taxes - Real Estate,8462D,2025-02-01,717.0,moving_avg
Taxes - Real Estate,8462D,2025-03-01,717.0,moving_avg
Taxes - Real Estate,8463D,2025-01-01,1673.6666666666667,moving_avg
Taxes - Real Estate,8463D,2025-02-01,1673.6666666666667,moving_avg
Taxes - Real Estate,8463D,2025-03-01,1673.6666666666667,moving_avg
Taxes - Real Estate,8464D,2025-01-01,717.0,moving_avg
Taxes - Real Estate,8464D,2025-02-01,717.0,moving_avg
Taxes - Real Estate,8464D,2025-03-01,717.0,moving_avg
Taxes - Real Estate,8465D,2025-01-01,0.0,naive
Taxes - Real Estate,8465D,2025-02-01,0.0,naive
Taxes - Real Estate,8465D,2025-03-01,0.0,naive
Taxes Payable - Income,2250D,2025-01-01,0.0,naive
Taxes Payable - Income,2250D,2025-02-01,0.0,naive
Taxes Payable - Income,2250D,2025-03-01,0.0,naive
Taxes Payable - Other,2260D,2025-01-01,-181226.0,naive
Taxes Payable - Other,2260D,2025-02-01,-181226.0,naive
Taxes Payable - Other,2260D,2025-03-01,-181226.0,naive
Taxes Payable - Payroll,2230D,2025-01-01,4689.0,naive
Taxes Payable - Payroll,2230D,2025-02-01,4689.0,naive
Taxes Payable - Payroll,2230D,2025-03-01,4689.0,naive
Taxes Payable - Sales,2240D,2025-01-01,0.0,naive
Taxes Payable - Sales,2240D,2025-02-01,0.0,naive
Taxes Payable - Sales,2240D,2025-03-01,0.0,naive
Technicians,0978P,2025-01-01,3.0,moving_avg
Technicians,0978P,2025-02-01,3.0,moving_avg
Technicians,0978P,2025-03-01,3.0,moving_avg
Technicians,0984P,2025-01-01,0.0,naive
Technicians,0984P,2025-02-01,0.0,naive
Technicians,0984P,2025-03-01,0.0,naive
Technicians,0992P,2025-01-01,0.0,naive
Technicians,0992P,2025-02-01,0.0,naive
Technicians,0992P,2025-03-01,0.0,naive
Technicians,550P,2025-01-01,3.0,moving_avg
Technicians,550P,2025-02-01,3.0,moving_avg
Technicians,550P,2025-03-01,3.0,moving_avg
Technicians ,0966PZ,2025-01-01,0.0,naive
Technicians ,0966PZ,2025-02-01,0.0,naive
Technicians ,0966PZ,2025-03-01,0.0,naive
Telephone,8360D,2025-01-01,873.3333333333334,moving_avg
Telephone,8360D,2025-02-01,873.3333333333334,moving_avg
Telephone,8360D,2025-03-01,873.3333333333334,moving_avg
Telephone,8361D,2025-01-01,305.6666666666667,moving_avg
Telephone,8361D,2025-02-01,305.6666666666667,moving_avg
Telephone,8361D,2025-03-01,305.6666666666667,moving_avg
Telephone,8362D,2025-01-01,131.0,moving_avg
Telephone,8362D,2025-02-01,131.0,moving_avg
Telephone,8362D,2025-03-01,131.0,moving_avg
Telephone,8363D,2025-01-01,305.6666666666667,moving_avg
Telephone,8363D,2025-02-01,305.6666666666667,moving_avg
Telephone,8363D,2025-03-01,305.6666666666667,moving_avg
Telephone,8364D,2025-01-01,131.0,moving_avg
Telephone,8364D,2025-02-01,131.0,moving_avg
Telephone,8364D,2025-03-01,131.0,moving_avg
Telephone,8365D,2025-01-01,0.0,naive
Telephone,8365D,2025-02-01,0.0,naive
Telephone,8365D,2025-03-01,0.0,naive
Terminated YTD,570AP,2025-01-01,0.0,naive
Terminated YTD,570AP,2025-02-01,0.0,naive
Terminated YTD,570AP,2025-03-01,0.0,naive
Terminated YTD,570BP,2025-01-01,0.0,naive
Terminated YTD,570BP,2025-02-01,0.0,naive
Terminated YTD,570BP,2025-03-01,0.0,naive
Terminated YTD,570CP,2025-01-01,0.0,naive
Terminated YTD,570CP,2025-02-01,0.0,naive
Terminated YTD,570CP,2025-03-01,0.0,naive
Terminated YTD,570DP,2025-01-01,0.0,naive
Terminated YTD,570DP,2025-02-01,0.0,naive
Terminated YTD,570DP,2025-03-01,0.0,naive
Terminated YTD,570EP,2025-01-01,0.0,naive
Terminated YTD,570EP,2025-02-01,0.0,naive
Terminated YTD,570EP,2025-03-01,0.0,naive
Terminated YTD,570TP,2025-01-01,0.0,naive
Terminated YTD,570TP,2025-02-01,0.0,naive
Terminated YTD,570TP,2025-03-01,0.0,naive
Test Drives,3001ST,2025-01-01,29.0,naive
Test Drives,3001ST,2025-02-01,29.0,naive
Test Drives,3001ST,2025-03-01,29.0,naive
Test Drives,3011ST,2025-01-01,26.666666666666668,moving_avg
Test Drives,3011ST,2025-02-01,26.666666666666668,moving_avg
Test Drives,3011ST,2025-03-01,26.666666666666668,moving_avg
Tire Inventory Over 12 Mo's ($),50211SD,2025-01-01,0.0,naive
Tire Inventory Over 12 Mo's ($),50211SD,2025-02-01,0.0,naive
Tire Inventory Over 12 Mo's ($),50211SD,2025-03-01,0.0,naive
Tire Inventory Over 12 Mo's ($),6008DZ,2025-01-01,0.0,naive
Tire Inventory Over 12 Mo's ($),6008DZ,2025-02-01,0.0,naive
Tire Inventory Over 12 Mo's ($),6008DZ,2025-03-01,0.0,naive
Tire Inventory Over 12 Mo's (%),50212SD,2025-01-01,0.0,naive
Tire Inventory Over 12 Mo's (%),50212SD,2025-02-01,0.0,naive
Tire Inventory Over 12 Mo's (%),50212SD,2025-03-01,0.0,naive
Tire Inventory Over 12 Mo's (%),6009DZ,2025-01-01,0.0,naive
Tire Inventory Over 12 Mo's (%),6009DZ,2025-02-01,0.0,naive
Tire Inventory Over 12 Mo's (%),6009DZ,2025-03-01,0.0,naive
Tire Storage,5290G,2025-01-01,0.0,naive
Tire Storage,5290G,2025-02-01,0.0,naive
Tire Storage,5290G,2025-03-01,0.0,naive
Tire Storage,5290S,2025-01-01,0.0,naive
Tire Storage,5290S,2025-02-01,0.0,naive
Tire Storage,5290S,2025-03-01,0.0,naive
Tire Storage,5290U,2025-01-01,0.0,naive
Tire Storage,5290U,2025-02-01,0.0,naive
Tire Storage,5290U,2025-03-01,0.0,naive
Tires,5700G,2025-01-01,3946.0,naive
Tires,5700G,2025-02-01,3946.0,naive
Tires,5700G,2025-03-01,3946.0,naive
Tires,5700S,2025-01-01,18236.0,naive
Tires,5700S,2025-02-01,18236.0,naive
Tires,5700S,2025-03-01,18236.0,naive
Tires,5700U,2025-01-01,34.0,naive
Tires,5700U,2025-02-01,34.0,naive
Tires,5700U,2025-03-01,34.0,naive
Total,5000DP,2025-01-01,1.0,naive
Total,5000DP,2025-02-01,1.0,naive
Total,5000DP,2025-03-01,1.0,naive
Total,5000EP,2025-01-01,0.0,naive
Total,5000EP,2025-02-01,0.0,naive
Total,5000EP,2025-03-01,0.0,naive
Total,5000XP,2025-01-01,25.0,naive
Total,5000XP,2025-02-01,25.0,naive
Total,5000XP,2025-03-01,25.0,naive
Total Bays Available,50004SDZ,2025-01-01,0.0,naive
Total Bays Available,50004SDZ,2025-02-01,0.0,naive
Total Bays Available,50004SDZ,2025-03-01,0.0,naive
Total Bays Available,50104SDZ,2025-01-01,0.0,naive
Total Bays Available,50104SDZ,2025-02-01,0.0,naive
Total Bays Available,50104SDZ,2025-03-01,0.0,naive
Total Bays Available,6156DZ,2025-01-01,5.0,seasonal_naive
Total Bays Available,6156DZ,2025-02-01,1.0,seasonal_naive
Total Bays Available,6156DZ,2025-03-01,1.0,seasonal_naive
Total Bays Available,6160DZ,2025-01-01,0.0,naive
Total Bays Available,6160DZ,2025-02-01,0.0,naive
Total Bays Available,6160DZ,2025-03-01,0.0,naive
Total Bays Available,6161DZ,2025-01-01,0.0,naive
Total Bays Available,6161DZ,2025-02-01,0.0,naive
Total Bays Available,6161DZ,2025-03-01,0.0,naive
Training,8140D,2025-01-01,0.0,seasonal_naive
Training,8140D,2025-02-01,0.0,seasonal_naive
Training,8140D,2025-03-01,0.0,seasonal_naive
Training,8141D,2025-01-01,0.0,seasonal_naive
Training,8141D,2025-02-01,0.0,seasonal_naive
Training,8141D,2025-03-01,0.0,seasonal_naive
Training,8142D,2025-01-01,0.0,seasonal_naive
Training,8142D,2025-02-01,0.0,seasonal_naive
Training,8142D,2025-03-01,0.0,seasonal_naive
Training,8143D,2025-01-01,0.0,moving_avg
Training,8143D,2025-02-01,0.0,moving_avg
Training,8143D,2025-03-01,0.0,moving_avg
Training,8144D,2025-01-01,0.0,naive
Training,8144D,2025-02-01,0.0,naive
Training,8144D,2025-03-01,0.0,naive
Training,8145D,2025-01-01,0.0,naive
Training,8145D,2025-02-01,0.0,naive
Training,8145D,2025-03-01,0.0,naive
Travel & Entertainment,8290D,2025-01-01,0.0,seasonal_naive
Travel & Entertainment,8290D,2025-02-01,278.0,seasonal_naive
Travel & Entertainment,8290D,2025-03-01,0.0,seasonal_naive
Travel & Entertainment,8291D,2025-01-01,0.0,seasonal_naive
Travel & Entertainment,8291D,2025-02-01,97.0,seasonal_naive
Travel & Entertainment,8291D,2025-03-01,0.0,seasonal_naive
Travel & Entertainment,8292D,2025-01-01,0.0,seasonal_naive
Travel & Entertainment,8292D,2025-02-01,42.0,seasonal_naive
Travel & Entertainment,8292D,2025-03-01,0.0,seasonal_naive
Travel & Entertainment ,8293D,2025-01-01,0.0,seasonal_naive
Travel & Entertainment ,8293D,2025-02-01,97.0,seasonal_naive
Travel & Entertainment ,8293D,2025-03-01,0.0,seasonal_naive
Travel & Entertainment ,8294D,2025-01-01,0.0,seasonal_naive
Travel & Entertainment ,8294D,2025-02-01,42.0,seasonal_naive
Travel & Entertainment ,8294D,2025-03-01,0.0,seasonal_naive
Travel & Entertainment ,8295D,2025-01-01,0.0,naive
Travel & Entertainment ,8295D,2025-02-01,0.0,naive
Travel & Entertainment ,8295D,2025-03-01,0.0,naive
UV Months Supply (Guide 1.5 months),6078DZ,2025-01-01,0.6833333333333335,moving_avg
UV Months Supply (Guide 1.5 months),6078DZ,2025-02-01,0.6833333333333335,moving_avg
UV Months Supply (Guide 1.5 months),6078DZ,2025-03-01,0.6833333333333335,moving_avg
UV Stock Turn (Guide >7) ,6079DZ,2025-01-01,-0.5466666666666667,moving_avg
UV Stock Turn (Guide >7) ,6079DZ,2025-02-01,-0.5466666666666667,moving_avg
UV Stock Turn (Guide >7) ,6079DZ,2025-03-01,-0.5466666666666667,moving_avg
UV Units Sold Per NV & UV Sales Rep.,6077DZ,2025-01-01,-0.6666666666666669,moving_avg
UV Units Sold Per NV & UV Sales Rep.,6077DZ,2025-02-01,-0.6666666666666669,moving_avg
UV Units Sold Per NV & UV Sales Rep.,6077DZ,2025-03-01,-0.6666666666666669,moving_avg
UV Units Sold Per NV & UV Sales Rep.,6085DZ,2025-01-01,4.599999999999999,moving_avg
UV Units Sold Per NV & UV Sales Rep.,6085DZ,2025-02-01,4.599999999999999,moving_avg
UV Units Sold Per NV & UV Sales Rep.,6085DZ,2025-03-01,4.599999999999999,moving_avg
UV Units Sold Per NV & UV Sales Rep.,6093DZ,2025-01-01,0.0,seasonal_naive
UV Units Sold Per NV & UV Sales Rep.,6093DZ,2025-02-01,0.5,seasonal_naive
UV Units Sold Per NV & UV Sales Rep.,6093DZ,2025-03-01,-0.26,seasonal_naive
UV Units Sold Per UV Sales Rep.,6084DZ,2025-01-01,11.5,moving_avg
UV Units Sold Per UV Sales Rep.,6084DZ,2025-02-01,11.5,moving_avg
UV Units Sold Per UV Sales Rep.,6084DZ,2025-03-01,11.5,moving_avg
UV Units Sold Per UV Sales Rep.,6092DZ,2025-01-01,0.0,seasonal_naive
UV Units Sold Per UV Sales Rep.,6092DZ,2025-02-01,1.17,seasonal_naive
UV Units Sold Per UV Sales Rep.,6092DZ,2025-03-01,-0.6099999999999999,seasonal_naive
Ups,3000ST,2025-01-01,40.333333333333336,moving_avg
Ups,3000ST,2025-02-01,40.333333333333336,moving_avg
Ups,3000ST,2025-03-01,40.333333333333336,moving_avg
Ups,3010ST,2025-01-01,30.0,moving_avg
Ups,3010ST,2025-02-01,30.0,moving_avg
Ups,3010ST,2025-03-01,30.0,moving_avg
Used Retail to Wholesale Ratio ,6081DZ,2025-01-01,0.0,naive
Used Retail to Wholesale Ratio ,6081DZ,2025-02-01,0.0,naive
Used Retail to Wholesale Ratio ,6081DZ,2025-03-01,0.0,naive
Used Retail to Wholesale Ratio ,6089DZ,2025-01-01,0.0,naive
Used Retail to Wholesale Ratio ,6089DZ,2025-02-01,0.0,naive
Used Retail to Wholesale Ratio ,6089DZ,2025-03-01,0.0,naive
Used Retail to Wholesale Ratio ,6097DZ,2025-01-01,0.0,naive
Used Retail to Wholesale Ratio ,6097DZ,2025-02-01,0.0,naive
Used Retail to Wholesale Ratio ,6097DZ,2025-03-01,0.0,naive
Used Vehicle Department,M17000BD,2025-01-01,66911.33333333333,moving_avg
Used Vehicle Department,M17000BD,2025-02-01,66911.33333333333,moving_avg
Used Vehicle Department,M17000BD,2025-03-01,66911.33333333333,moving_avg
Used Vehicle Department,M18000BD,2025-01-01,18613.0,seasonal_naive
Used Vehicle Department,M18000BD,2025-02-01,26861.0,seasonal_naive
Used Vehicle Department,M18000BD,2025-03-01,18679.0,seasonal_naive
Used Vehicle Department,M44700XG,2025-01-01,144809.66666666666,moving_avg
Used Vehicle Department,M44700XG,2025-02-01,144809.66666666666,moving_avg
Used Vehicle Department,M44700XG,2025-03-01,144809.66666666666,moving_avg
Used Vehicles,1450D,2025-01-01,1004095.0,naive
Used Vehicles,1450D,2025-02-01,1004095.0,naive
Used Vehicles,1450D,2025-03-01,1004095.0,naive
Used Vehicles,2111D,2025-01-01,1388833.0,naive
Used Vehicles,2111D,2025-02-01,1388833.0,naive
Used Vehicles,2111D,2025-03-01,1388833.0,naive
Used Vehicles - Other Makes ,1495D,2025-01-01,803112.0,naive
Used Vehicles - Other Makes ,1495D,2025-02-01,803112.0,naive
Used Vehicles - Other Makes ,1495D,2025-03-01,803112.0,naive
Used Vehicles - Retail (CPO),3580G,2025-01-01,11498.0,naive
Used Vehicles - Retail (CPO),3580G,2025-02-01,11498.0,naive
Used Vehicles - Retail (CPO),3580G,2025-03-01,11498.0,naive
Used Vehicles - Retail (CPO),3580S,2025-01-01,51998.0,naive
Used Vehicles - Retail (CPO),3580S,2025-02-01,51998.0,naive
Used Vehicles - Retail (CPO),3580S,2025-03-01,51998.0,naive
Used Vehicles - Retail (CPO),3580U,2025-01-01,2.0,naive
Used Vehicles - Retail (CPO),3580U,2025-02-01,2.0,naive
Used Vehicles - Retail (CPO),3580U,2025-03-01,2.0,naive
Used Vehicles - Retail (Non CPO),3500G,2025-01-01,133632.33333333334,moving_avg
Used Vehicles - Retail (Non CPO),3500G,2025-02-01,133632.33333333334,moving_avg
Used Vehicles - Retail (Non CPO),3500G,2025-03-01,133632.33333333334,moving_avg
Used Vehicles - Retail (Non CPO),3500S,2025-01-01,357333.0,moving_avg
Used Vehicles - Retail (Non CPO),3500S,2025-02-01,357333.0,moving_avg
Used Vehicles - Retail (Non CPO),3500S,2025-03-01,357333.0,moving_avg
Used Vehicles - Retail (Non CPO),3500U,2025-01-01,21.666666666666668,moving_avg
Used Vehicles - Retail (Non CPO),3500U,2025-02-01,21.666666666666668,moving_avg
Used Vehicles - Retail (Non CPO),3500U,2025-03-01,21.666666666666668,moving_avg
Used Vehicles - Retail (Other Makes),3506G,2025-01-01,0.0,moving_avg
Used Vehicles - Retail (Other Makes),3506G,2025-02-01,0.0,moving_avg
Used Vehicles - Retail (Other Makes),3506G,2025-03-01,0.0,moving_avg
Used Vehicles - Retail (Other Makes),3506S,2025-01-01,0.0,moving_avg
Used Vehicles - Retail (Other Makes),3506S,2025-02-01,0.0,moving_avg
Used Vehicles - Retail (Other Makes),3506S,2025-03-01,0.0,moving_avg
Used Vehicles - Retail (Other Makes),3506U,2025-01-01,0.0,moving_avg
Used Vehicles - Retail (Other Makes),3506U,2025-02-01,0.0,moving_avg
Used Vehicles - Retail (Other Makes),3506U,2025-03-01,0.0,moving_avg
Used Vehicles - Retail Reconditioning (CPO),4512G,2025-01-01,-2695.0,naive
Used Vehicles - Retail Reconditioning (CPO),4512G,2025-02-01,-2695.0,naive
Used Vehicles - Retail Reconditioning (CPO),4512G,2025-03-01,-2695.0,naive
Used Vehicles - Retail Reconditioning (Non CPO),4511G,2025-01-01,-17291.333333333332,moving_avg
Used Vehicles - Retail Reconditioning (Non CPO),4511G,2025-02-01,-17291.333333333332,moving_avg
Used Vehicles - Retail Reconditioning (Non CPO),4511G,2025-03-01,-17291.333333333332,moving_avg
Used Vehicles - Retail Reconditioning (Other Makes),4513G,2025-01-01,0.0,moving_avg
Used Vehicles - Retail Reconditioning (Other Makes),4513G,2025-02-01,0.0,moving_avg
Used Vehicles - Retail Reconditioning (Other Makes),4513G,2025-03-01,0.0,moving_avg
Used Vehicles - Wholesale,3520G,2025-01-01,0.0,naive
Used Vehicles - Wholesale,3520G,2025-02-01,0.0,naive
Used Vehicles - Wholesale,3520G,2025-03-01,0.0,naive
Used Vehicles - Wholesale,3520S,2025-01-01,0.0,naive
Used Vehicles - Wholesale,3520S,2025-02-01,0.0,naive
Used Vehicles - Wholesale,3520S,2025-03-01,0.0,naive
Used Vehicles - Wholesale,3520U,2025-01-01,0.0,naive
Used Vehicles - Wholesale,3520U,2025-02-01,0.0,naive
Used Vehicles - Wholesale,3520U,2025-03-01,0.0,naive
Used to New Retail Ratio,6080DZ,2025-01-01,1.0,seasonal_naive
Used to New Retail Ratio,6080DZ,2025-02-01,0.24,seasonal_naive
Used to New Retail Ratio,6080DZ,2025-03-01,0.1499999999999999,seasonal_naive
Used to New Retail Ratio,6088DZ,2025-01-01,1.0,seasonal_naive
Used to New Retail Ratio,6088DZ,2025-02-01,0.1299999999999999,seasonal_naive
Used to New Retail Ratio,6088DZ,2025-03-01,0.08,seasonal_naive
Used to New Retail Ratio,6096DZ,2025-01-01,0.0,seasonal_naive
Used to New Retail Ratio,6096DZ,2025-02-01,0.11,seasonal_naive
Used to New Retail Ratio,6096DZ,2025-03-01,0.0699999999999999,seasonal_naive
Vehicle Accounts - Customers,1100AD,2025-01-01,49824.333333333336,moving_avg
Vehicle Accounts - Customers,1100AD,2025-02-01,49824.333333333336,moving_avg
Vehicle Accounts - Customers,1100AD,2025-03-01,49824.333333333336,moving_avg
Vehicle Accounts - Customers,1100BD,2025-01-01,49824.333333333336,moving_avg
Vehicle Accounts - Customers,1100BD,2025-02-01,49824.333333333336,moving_avg
Vehicle Accounts - Customers,1100BD,2025-03-01,49824.333333333336,moving_avg
Vehicle Accounts - Customers,1100CD,2025-01-01,0.0,naive
Vehicle Accounts - Customers,1100CD,2025-02-01,0.0,naive
Vehicle Accounts - Customers,1100CD,2025-03-01,0.0,naive
Vehicle Accounts - Customers,1100D,2025-01-01,49824.666666666664,moving_avg
Vehicle Accounts - Customers,1100D,2025-02-01,49824.666666666664,moving_avg
Vehicle Accounts - Customers,1100D,2025-03-01,49824.666666666664,moving_avg
Vehicle Accounts - Customers,1100DD,2025-01-01,0.0,naive
Vehicle Accounts - Customers,1100DD,2025-02-01,0.0,naive
Vehicle Accounts - Customers,1100DD,2025-03-01,0.0,naive
Vehicle Accounts - Customers,1100ED,2025-01-01,0.0,naive
Vehicle Accounts - Customers,1100ED,2025-02-01,0.0,naive
Vehicle Accounts - Customers,1100ED,2025-03-01,0.0,naive
Vehicle Accounts - Customers,1100FD,2025-01-01,0.0,naive
Vehicle Accounts - Customers,1100FD,2025-02-01,0.0,naive
Vehicle Accounts - Customers,1100FD,2025-03-01,0.0,naive
Vehicle Lien Pay-Off,2050D,2025-01-01,133288.0,seasonal_naive
Vehicle Lien Pay-Off,2050D,2025-02-01,149864.0,seasonal_naive
Vehicle Lien Pay-Off,2050D,2025-03-01,68100.0,seasonal_naive
Volume Discount,5720G,2025-01-01,0.0,naive
Volume Discount,5720G,2025-02-01,0.0,naive
Volume Discount,5720G,2025-03-01,0.0,naive
Volume Discount,5720U,2025-01-01,0.0,naive
Volume Discount,5720U,2025-02-01,0.0,naive
Volume Discount,5720U,2025-03-01,0.0,naive
WHOLESALE EXCHANGES - MMSCAN (Dlr Trades),3098G,2025-01-01,0.0,naive
WHOLESALE EXCHANGES - MMSCAN (Dlr Trades),3098G,2025-02-01,0.0,naive
WHOLESALE EXCHANGES - MMSCAN (Dlr Trades),3098G,2025-03-01,0.0,naive
WHOLESALE EXCHANGES - MMSCAN (Dlr Trades),3098S,2025-01-01,0.0,naive
WHOLESALE EXCHANGES - MMSCAN (Dlr Trades),3098S,2025-02-01,0.0,naive
WHOLESALE EXCHANGES - MMSCAN (Dlr Trades),3098S,2025-03-01,0.0,naive
WHOLESALE EXCHANGES - MMSCAN (Dlr Trades),3098U,2025-01-01,0.0,naive
WHOLESALE EXCHANGES - MMSCAN (Dlr Trades),3098U,2025-02-01,0.0,naive
WHOLESALE EXCHANGES - MMSCAN (Dlr Trades),3098U,2025-03-01,0.0,naive
Warranty Claim Body Shop Labour,5420G,2025-01-01,0.0,naive
Warranty Claim Body Shop Labour,5420G,2025-02-01,0.0,naive
Warranty Claim Body Shop Labour,5420G,2025-03-01,0.0,naive
Warranty Claim Body Shop Labour,5420S,2025-01-01,0.0,naive
Warranty Claim Body Shop Labour,5420S,2025-02-01,0.0,naive
Warranty Claim Body Shop Labour,5420S,2025-03-01,0.0,naive
Warranty Claim Body Shop Labour,5420U,2025-01-01,0.0,naive
Warranty Claim Body Shop Labour,5420U,2025-02-01,0.0,naive
Warranty Claim Body Shop Labour,5420U,2025-03-01,0.0,naive
Warranty Hours Sold,50014SD,2025-01-01,4.0,naive
Warranty Hours Sold,50014SD,2025-02-01,4.0,naive
Warranty Hours Sold,50014SD,2025-03-01,4.0,naive
Warranty Labour - MITSUBISHI,5040G,2025-01-01,2197.0,seasonal_naive
Warranty Labour - MITSUBISHI,5040G,2025-02-01,2496.0,seasonal_naive
Warranty Labour - MITSUBISHI,5040G,2025-03-01,3104.0,seasonal_naive
Warranty Labour - MITSUBISHI,5040S,2025-01-01,3316.0,seasonal_naive
Warranty Labour - MITSUBISHI,5040S,2025-02-01,4186.0,seasonal_naive
Warranty Labour - MITSUBISHI,5040S,2025-03-01,4552.0,seasonal_naive
Warranty Labour - MITSUBISHI,5040U,2025-01-01,78.0,naive
Warranty Labour - MITSUBISHI,5040U,2025-02-01,78.0,naive
Warranty Labour - MITSUBISHI,5040U,2025-03-01,78.0,naive
Warranty Labour Rate,5040D,2025-01-01,114.0,naive
Warranty Labour Rate,5040D,2025-02-01,114.0,naive
Warranty Labour Rate,5040D,2025-03-01,114.0,naive
Warranty Labour Rate,5041D,2025-01-01,0.0,naive
Warranty Labour Rate,5041D,2025-02-01,0.0,naive
Warranty Labour Rate,5041D,2025-03-01,0.0,naive
Warranty P&A RO,5240G,2025-01-01,15529.0,moving_avg
Warranty P&A RO,5240G,2025-02-01,15529.0,moving_avg
Warranty P&A RO,5240G,2025-03-01,15529.0,moving_avg
Warranty P&A RO,5240S,2025-01-01,6477.0,naive
Warranty P&A RO,5240S,2025-02-01,6477.0,naive
Warranty P&A RO,5240S,2025-03-01,6477.0,naive
Warranty P&A RO,5240U,2025-01-01,0.0,naive
Warranty P&A RO,5240U,2025-02-01,0.0,naive
Warranty P&A RO,5240U,2025-03-01,0.0,naive
Warranty Pts. : Warranty Labour Sales,6004DZ,2025-01-01,-0.7200000000000001,moving_avg
Warranty Pts. : Warranty Labour Sales,6004DZ,2025-02-01,-0.7200000000000001,moving_avg
Warranty Pts. : Warranty Labour Sales,6004DZ,2025-03-01,-0.7200000000000001,moving_avg
Warranty Pts. : Warranty Labour Sales,6013DZ,2025-01-01,-0.046666666666666724,moving_avg
Warranty Pts. : Warranty Labour Sales,6013DZ,2025-02-01,-0.046666666666666724,moving_avg
Warranty Pts. : Warranty Labour Sales,6013DZ,2025-03-01,-0.046666666666666724,moving_avg
Warranty Pts. : Warranty Labour Sales,6020DZ,2025-01-01,0.0,seasonal_naive
Warranty Pts. : Warranty Labour Sales,6020DZ,2025-02-01,-0.29,seasonal_naive
Warranty Pts. : Warranty Labour Sales,6020DZ,2025-03-01,0.7,seasonal_naive
Warranty Rec. / P.D.I. - Mitsubishi,1280AD,2025-01-01,45354.0,moving_avg
Warranty Rec. / P.D.I. - Mitsubishi,1280AD,2025-02-01,45354.0,moving_avg
Warranty Rec. / P.D.I. - Mitsubishi,1280AD,2025-03-01,45354.0,moving_avg
Warranty Rec. / P.D.I. - Mitsubishi,1280BD,2025-01-01,1155.0,naive
Warranty Rec. / P.D.I. - Mitsubishi,1280BD,2025-02-01,1155.0,naive
Warranty Rec. / P.D.I. - Mitsubishi,1280BD,2025-03-01,1155.0,naive
Warranty Rec. / P.D.I. - Mitsubishi,1280CD,2025-01-01,-431.0,seasonal_naive
Warranty Rec. / P.D.I. - Mitsubishi,1280CD,2025-02-01,696.0,seasonal_naive
Warranty Rec. / P.D.I. - Mitsubishi,1280CD,2025-03-01,194.0,seasonal_naive
Warranty Rec. / P.D.I. - Mitsubishi,1280DD,2025-01-01,250.0,naive
Warranty Rec. / P.D.I. - Mitsubishi,1280DD,2025-02-01,250.0,naive
Warranty Rec. / P.D.I. - Mitsubishi,1280DD,2025-03-01,250.0,naive
Warranty Rec. / P.D.I. - Mitsubishi,1280ED,2025-01-01,36964.0,seasonal_naive
Warranty Rec. / P.D.I. - Mitsubishi,1280ED,2025-02-01,34251.0,seasonal_naive
Warranty Rec. / P.D.I. - Mitsubishi,1280ED,2025-03-01,33822.0,seasonal_naive
Warranty Rec. / P.D.I. - Mitsubishi,1280FD,2025-01-01,0.0,naive
Warranty Rec. / P.D.I. - Mitsubishi,1280FD,2025-02-01,0.0,naive
Warranty Rec. / P.D.I. - Mitsubishi,1280FD,2025-03-01,0.0,naive
Warranty Receivables - Mitsubishi,1280D,2025-01-01,45354.0,moving_avg
Warranty Receivables - Mitsubishi,1280D,2025-02-01,45354.0,moving_avg
Warranty Receivables - Mitsubishi,1280D,2025-03-01,45354.0,moving_avg
Warranty Receivables - Other,1285D,2025-01-01,0.0,naive
Warranty Receivables - Other,1285D,2025-02-01,0.0,naive
Warranty Receivables - Other,1285D,2025-03-01,0.0,naive
Wholesale Credit Line,2100CLD,2025-01-01,0.0,naive
Wholesale Credit Line,2100CLD,2025-02-01,0.0,naive
Wholesale Credit Line,2100CLD,2025-03-01,0.0,naive
